0,872082132;0,676677979;0,522444454;0,979656851;0,286390086;0,611039515;0,976822109;0,537023319;0,665091335;0,47813604;0,331222554;0,991818107;0,225854122;0,538083302;0,433379138;0,88163291;0,016022089;0,144164669;0,269232033;0,218289957;0,899151944;0,109885838;0,514827156;0,39256645;0,533481523;0,4091915;0,23032359;0,022220713;0,817098959;0,749717999;0,037171427;0,691963585;0,153325066;0,584707698;0,031784431;0,113173598;0,50298692;0,674967396;0,232280243;0,344140496;0,199206423;0,275251413;0,670506447;0,881158394;0,703122195;0,040438394;0,857611285;0,369631283;0,59969708;0,637787132;0,393530402;0,485001266;0,132443993;0,554628511;0,495314225;0,033536808;0,694500961;0,232124797;0,13027849;0,147037509;0,19564882;0,515874308;0,187740214;0,681021023;0,722597146;0,707821239;0,509250955;0,087092206;0,232064652;0,968624107;0,892660718;0,173991099;0,070017148;0,289495655;0,455871561;0,59928682;0,139865034;0,696402282;0,59438879;0,192112015;0,033852073;0,496183318;0,422766332;0,039463809;0,323077646;0,798637986;0,429728468;0,231140004;0,426653778;0,28717018;0,065682362;0,351311726;0,425388979;0,050534879;0,635817333;0,6939032;0,692425902;0,669081651;0,643684298;0,960580988;0,372141591
0,074017756;0,386338496;0,835851531;0,351252395;0,353606161;0,292366306;0,959439355;0,003224024;0,327162141;0,848354118;0,69711356;0,26957131;0,775846087;0,374194147;0,88382956;0,398445692;0,979380803;0,745151083;0,79899247;0,152512318;0,225357321;0,726424625;0,962452414;0,059613232;0,65149939;0,101508002;0,529724675;0,131984109;0,020533443;0,105604337;0,130666382;0,121891364;0,948900666;0,15879234;0,725487326;0,277720265;0,780212167;0,637821638;0,270316319;0,696854946;0,37232808;0,786021157;0,450050623;0,397520967;0,037301293;0,447324765;0,39746155;0,900455151;0,638283036;0,925953166;0,597234636;0,130524342;0,934325681;0,199579928;0,787521165;0,115197935;0,368097113;0,901168094;0,002651826;0,916297688;0,608819084;0,264038997;0,327891915;0,577689949;0,429502331;0,775931471;0,67301664;0,337122194;0,799593774;0,351379196;0,795697194;0,321081877;0,533553227;0,876837968;0,956339736;0,414377461;0,124427941;0,42445038;0,135016182;0,419726423;0,426507356;0,752533331;0,141755592;0,604804074;0,995679528;0,692054909;0,332527852;0,775356169;0,73126847;0,713968355;0,661110011;0,61084958;0,664059482;0,93802668;0,585492802;0,436318521;0,910911527;0,687926966;0,190863281;0,366392567;0,438398536
0,855380159;0,048046479;0,588400427;0,158375844;0,060980203;0,587187325;0,513144742;0,766461545;0,871063891;0,211780185;0,936840923;0,662156746;0,9111652;0,242606304;0,100976651;0,16643457;0,89286571;0,966421639;0,202280559;0,620169434;0,186109654;0,042983167;0,656023666;0,824869364;0,378342682;0,561630813;0,269540333;0,499002942;0,685503777;0,092509519;0,009226754;0,386407244;0,190641556;0,942251148;0,258661405;0,924297394;0,80078264;0,103143062;0,919462602;0,568865463;0,555233214;0,695773156;0,249220189;0,314185527;0,553946756;0,085758583;0,121484493;0,818422618;0,934835841;0,414874919;0,522923176;0,637817757;0,629190927;0,926970445;0,580348408;0,214456026;0,210690833;0,785329273;0,871265766;0,123960658;0,817195857;0,271843733;0,247145974;0,023231077;0,552763859;0,413925994;0,961685989;0,357499029;0,220010498;0,365068802;0,92168714;0,956496284;0,753451771;0,206467147;0,186192748;0,98045298;0,184850079;0,073902357;0,4479602;0,628484784;0,314387835;0,538168961;0,942234376;0,48026375;0,891719238;0,268910353;0,761588884;0,127740865;0,780436303;0,279622576;0,561466909;0,636436136;0,186111959;0,797060672;0,21709461;0,556928881;0,362690531;0,702395664;0,076234897;0,319700603;0,771584392
0,775843468;0,104188239;0,587780301;0,708822642;0,649328094;0,282195994;0,35131892;0,789807399;0,364315727;0,511436778;0,414393533;0,506692154;0,745134996;0,88016375;0,619680026;0,218566604;0,508658342;0,807155937;0,604238073;0,512637123;0,12970995;0,077608937;0,185443052;0,717848687;0,474061147;0,028149464;0,716743851;0,47170441;0,382349958;0,866180477;0,711355023;0,564409444;0,692135232;0,498135119;0,379957529;0,666051893;0,689769274;0,654550541;0,08440611;0,222486287;0,886005526;0,320030017;0,395452451;0,555750721;0,761687446;0,187915037;0,64219363;0,46976934;0,085402691;0,242011495;0,793912853;0,62435287;0,667609301;0,664392554;0,45559218;0,475377209;0,384685802;0,510471796;0,019865173;0,968049025;0,91129741;0,680825877;0,562923931;0,260072277;0,474983788;0,333824655;0,477038581;0,519417758;0,530059844;0,168188398;0,297918301;0,358369009;0,690418937;0,669280342;0,664042705;0,218370583;0,272026012;0,466242626;0,978820593;0,597088326;0,603270186;0,928591019;0,922839064;0,482595372;0,661277655;0,813093174;0,803400103;0,531818498;0,02741455;0,82609993;0,396895213;0,396224339;0,243221339;0,309123596;0,315068566;0,250288343;0,550245343;0,455764874;0,967017045;0,03946807;0,266722938
0,466018642;0,566487054;0,947573949;0,320260498;0,687548683;0,892091098;0,326648094;0,251188505;0,04672503;0,868137928;0,786122949;0,357201025;0,748271681;0,789768075;0,195725707;0,22887875;0,725191381;0,817396598;0,754087929;0,996290537;0,015649149;0,706063599;0,309606713;0,274941783;0,406698626;0,756454128;0,890280941;0,928257361;0,986933034;0,184832807;0,358980105;0,162475889;0,395955247;0,328696016;0,276693431;0,582661602;0,655264689;0,902319426;0,999622514;0,78570413;0,424793529;0,780345188;0,779720807;0,500379215;0,955492307;0,131844485;0,128067096;0,018019344;0,896221611;0,42260749;0,792961196;0,719302459;0,901490273;0,341310889;0,712363885;0,753812992;0,46558308;0,198906814;0,210003795;0,213409283;0,25512878;0,062139452;0,008402296;0,746553968;0,521058694;0,803302076;0,291276208;0,167361647;0,187160248;0,825962206;0,170291199;0,85976119;0,151925369;0,913664442;0,324699665;0,560684108;0,319207107;0,310233683;0,043274004;0,418961854;0,517844454;0,502063649;0,792727457;0,468973575;0,517237203;0,30040774;0,364927574;0,444689889;0,916803513;0,183140211;0,401494703;0,089621225;0,550548434;0,893358282;0,642203531;0,912521777;0,584450682;0,248773452;0,09448747;0,911516264;0,840785508
0,425792809;0,772546161;0,552494032;0,808510041;0,379376032;0,498807544;0,817494749;0,263852713;0,615938944;0,578244656;0,509260787;0,926440937;0,223214054;0,728558212;0,971849988;0,579021445;0,223371995;0,126150331;0,088167303;0,870389106;0,897223334;0,057117052;0,675747364;0,22162758;0,251235743;0,291561561;0,100960395;0,313949524;0,245957034;0,656698365;0,441731158;0,061257628;0,548436342;0,439760326;0,853443392;0,244884912;0,434363384;0,003426542;0,557403502;0,925261763;0,23455495;0,433580333;0,546607512;0,392451236;0,619989931;0,215278982;0,051616492;0,583970741;0,792489007;0,91441177;0,251133157;0,006844067;0,02837308;0,610964525;0,874506948;0,714209283;0,525489997;0,654504029;0,696956625;0,513992129;0,474905862;0,252716728;0,42478405;0,859330754;0,825645991;0,09041659;0,183669046;0,261656915;0,496111393;0,495731241;0,45577711;0,579936907;0,558619171;0,184690915;0,510914495;0,620175572;0,341044491;0,932075026;0,732704279;0,368478675;0,61476001;0,227841149;0,920672466;0,860759918;0,293387111;0,18504773;0,290672002;0,196213159;0,082096314;0,656357257;0,911445303;0,166780622;0,892190817;0,003327567;0,24706205;0,08854162;0,668949015;0,620502291;0,503817554;0,025685576;0,119651275
0,01298965;0,319213558;0,740048388;0,712760435;0,098160349;0,623982217;0,19658006;0,474121228;0,016812492;0,66133865;0,031712842;0,664526014;0,88250005;0,518829173;0,804684427;0,576473137;0,688377325;0,160546428;0,504544296;0,504483059;0,111797812;0,684881848;0,702446599;0,959728943;0,209733345;0,339437566;0,767998134;0,57540728;0,703739506;0,979524446;0,216009707;0,663061151;0,285635775;0,757626389;0,56028932;0,205941332;0,080656036;0,73931309;0,753167645;0,268191258;0,35866132;0,151864387;0,053429907;0,707440709;0,764985966;0,916641593;0,307830418;0,306503717;0,631730222;0,633033659;0,681929521;0,628367399;0,151362799;0,266972695;0,544742026;0,865524394;0,611275962;0,060311027;0,385815298;0,465970205;0,690240658;0,402071002;0,909185218;0,814884881;0,878371866;0,208662379;0,470424107;0,41454585;0,10344718;0,622256812;0,514252382;0,99075893;0,848040917;0,562648705;0,460818606;0,240071263;0,333484179;0,432406643;0,268104021;0,425006801;0,533817719;0,052992919;0,373420076;0,623387574;0,726969536;0,918280907;0,366770202;0,720849807;0,0819921;0,729565135;0,123549191;0,19052186;0,259801398;0,448466584;0,815807354;0,207832398;0,264460929;0,905123343;0,280605324;0,577916469;0,041072494
0,468469743;0,746432427;0,824729161;0,722804229;0,478420838;0,888809639;0,185736305;0,987028014;0,089715617;0,110344893;0,475027607;0,424803647;0,127210831;0,096835931;0,789319294;0,251636291;0,326380859;0,706853767;0,902935791;0,072247716;0,125232614;0,405212993;0,001886939;0,797119407;0,754441759;0,428671918;0,352448149;0,129494125;0,088106524;0,89739753;0,124486756;0,99776392;0,869318889;0,284884128;0,328816699;0,062988184;0,143312001;0,763397811;0,676208654;0,665705247;0,351565755;0,717921455;0,107931681;0,727508309;0,458781648;0,3564671;0,106546589;0,422075937;0,060746183;0,463940031;0,750436193;0,761126915;0,906126114;0,730181989;0,384613434;0,463579694;0,915949078;0,068032199;0,652365921;0,597903113;0,160069512;0,79788571;0,689665552;0,069977644;0,64712322;0,650801961;0,598804868;0,949303332;0,196450454;0,320379839;0,079526656;0,832894696;0,665478276;0,469740041;0,859024197;0,142315865;0,709937228;0,179771292;0,218791947;0,815153282;0,717524826;0,780944422;0,524471834;0,177492723;0,840091959;0,09265868;0,021898239;0,050814266;0,928892317;0,171183531;0,89936648;0,046243231;0,47575574;0,386023556;0,213617459;0,710811036;0,521236772;0,593373824;0,169145394;0,185777238;0,892092841
0,735498574;0,412186766;0,347982423;0,448338337;0,689505968;0,646416529;0,946586326;0,422908397;0,958265085;0,948003329;0,74566207;0,490523544;0,428138733;0,607518124;0,784981025;0,955376737;0,31286137;0,595414597;0,272085284;0,478158842;0,999358529;0,735735932;0,882654061;0,187532701;0,31769619;0,077468365;0,983833055;0,217043169;0,318144671;0,360362227;0,956423624;0,832901446;0,161066614;0,910830952;0,783973206;0,59436654;0,925623506;0,713132122;0,861243026;0,439929993;0,548701948;0,079857242;0,147571958;0,877167423;0,379225241;0,24817271;0,310792154;0,722405461;0,238567775;0,208729756;0,165693578;0,617368851;0,506117242;0,886166466;0,302332458;0,214579856;0,725045143;0,450171286;0,144297347;0,30647695;0,325768412;0,475139968;0,620836848;0,797491861;0,281426571;0,670932864;0,546241629;0,715756068;0,973873036;0,302700726;0,21184784;0,521690172;0,893736265;0,397281146;0,657019094;0,003321619;0,59827388;0,576184204;0,291480722;0,167374538;0,523764699;0,337302623;0,213558088;0,537785254;0,570947466;0,543585837;0,99985814;0,208138691;0,412358859;0,322055666;0,242032507;0,699254082;0,554902095;0,630362603;0,019365701;0,405466502;0,384298152;0,959121851;0,327602971;0,67677822;0,394302057
0,021573949;0,349571397;0,101681131;0,049286644;0,532367036;0,117592386;0,792446088;0,418372149;0,45061924;0,561641009;0,817275217;0,361369254;0,526108584;0,613152078;0,568512816;0,030210883;0,870198244;0,454741979;0,383822733;0,602324109;0,813699158;0,647676415;0,854645197;0,887865702;0,611432697;0,498612857;0,850181394;0,413284234;0,811924278;0,34316583;0,382252736;0,741883312;0,23722536;0,317408729;0,913697397;0,957268293;0,27661972;0,352161467;0,088721085;0,150883228;0,407110008;0,810542759;0,210526002;0,936831571;0,733150382;0,510596306;0,629440145;0,554380118;0,092854882;0,425086914;0,958876867;0,303012915;0,557269325;0,591864496;0,76885065;0,828526589;0,468153985;0,254623408;0,890070936;0,885940478;0,076132282;0,253307862;0,011349131;0,05117702;0,733503301;0,795354759;0,792860257;0,584515215;0,12307344;0,617269821;0,014378054;0,848930867;0,169799245;0,704164703;0,494857031;0,464751803;0,190949276;0,191682611;0,15251303;0,812438046;0,302448618;0,642235859;0,915456994;0,999539408;0,76140048;0,502671574;0,500944908;0,661598972;0,094934126;0,38138661;0,048246272;0,76657078;0,862377093;0,581960314;0,201238073;0,885131925;0,904803028;0,430625967;0,014654535;0,867577342;0,43365809
0,199833487;0,713589796;0,170574546;0,444193546;0,302177586;0,44416926;0,300583385;0,077907771;0,741098671;0,751598127;0,095815009;0,483450086;0,646670027;0,42693557;0,470393054;0,114825308;0,697254846;0,783203865;0,067234611;0,422876072;0,790951587;0,840122015;0,216364488;0,06473715;0,759355996;0,652368708;0,84570346;0,237763941;0,144942051;0,493271398;0,117979456;0,423464365;0,635960206;0,867667436;0,472518;0,09163848;0,894758129;0,771236262;0,866107798;0,464090096;0,235910416;0,992845247;0,432529031;0,904212217;0,226049148;0,816851128;0,396951287;0,065457909;0,743274353;0,376788394;0,786232809;0,135999726;0,408699529;0,108847373;0,730423221;0,890390542;0,956503005;0,588136151;0,69813467;0,898776101;0,039442623;0,494830367;0,6315009;0,454992019;0,995659522;0,467775939;0,848770362;0,14392014;0,378920897;0,95968749;0,872607506;0,717346788;0,299233293;0,216262941;0,871687606;0,603652996;0,36088726;0,245691001;0,07780498;0,391160239;0,033596441;0,413208478;0,737232362;0,401581545;0,517476406;0,422174388;0,626178794;0,134517435;0,764901446;0,614734549;0,655816602;0,336188189;0,067036607;0,501841788;0,895477843;0,070377596;0,64899096;0,349843244;0,1232696;0,923809296;0,040463225
0,616842913;0,465477899;0,081746678;0,676404837;0,196306068;0,501331891;0,127769087;0,889773134;0,034177181;0,090144046;0,472216278;0,316975001;0,50593107;0,921882049;0,552358606;0,024515214;0,050631771;0,791568172;0,147342286;0,571375869;0,271057589;0,143185393;0,695807764;0,643089107;0,765342081;0,502392724;0,48686149;0,523642068;0,054473645;0,374154248;0,621636869;0,318486028;0,336499822;0,621632964;0,067690058;0,427048065;0,866547306;0,618360467;0,301130833;0,31257261;0,641511647;0,184092368;0,846645844;0,595377661;0,514361473;0,893700209;0,117482895;0,461949492;0,093384388;0,727161717;0,424700988;0,910072235;0,251953619;0,703737262;0,893650936;0,889955978;0,228321674;0,077706721;0,032408508;0,920421989;0,131599152;0,665205369;0,575592116;0,753737925;0,853762079;0,476340557;0,979337636;0,21373743;0,128316143;0,612423751;0,961159339;0,029229939;0,327048272;0,285051597;0,1158632;0,198602476;0,81510714;0,761418229;0,687202734;0,462010781;0,704794086;0,842141125;0,968830951;0,193898067;0,211691038;0,708733308;0,03340717;0,013270746;0,940863378;0,453305356;0,558979976;0,221492673;0,665631012;0,685726582;0,596569899;0,164679191;0,188266826;0,353051785;0,513415209;0,608924128;0,365425982
0,989987339;0,884002048;0,283222828;0,216765831;0,990816875;0,593056492;0,648170225;0,985045953;0,809510637;0,795623808;0,493761571;0,395379516;0,662257043;0,180494382;0,76441435;0,583260978;0,750797118;0,445864711;0,547639814;0,695820166;0,389864229;0,1125997;0,512818988;0,750646708;0,778549426;0,891887023;0,039479709;0,490941384;0,713024773;0,7070408;0,487246301;0,727946784;0,472325959;0,734889311;0,944076534;0,312236506;0,628061174;0,844808176;0,735392373;0,118458106;0,930209845;0,065215336;0,624299225;0,409028355;0,517214823;0,799857198;0,984650616;0,709912316;0,224240542;0,426701085;0,974993229;0,090126372;0,796676006;0,937037249;0,475153591;0,192004215;0,445783007;0,013641469;0,84847007;0,359084899;0,173638263;0,483707611;0,207641703;0,202837988;0,884150144;0,570711188;0,468978219;0,379513075;0,117523453;0,726784907;0,344599173;0,3596675;0,102066517;0,597971577;0,762784699;0,254897379;0,644929529;0,105943227;0,435690042;0,301761746;0,271156468;0,163475921;0,555962282;0,449932239;0,457665288;0,801702949;0,585373999;0,842098674;0,625339164;0,887839156;0,289406657;0,040269103;0,433734453;0,94210658;0,848458069;0,391445318;0,928371191;0,53831412;0,889399794;0,101718113;0,794931198
0,170629982;0,291300102;0,236884363;0,093668493;0,053099537;0,642126182;0,546005211;0,50377206;0,956217968;0,50549977;0,683525817;0,751175991;0,927976641;0,539518192;0,001195759;0,785640164;0,551040451;0,679868583;0,780992792;0,977807091;0,92445732;0,008231306;0,450666643;0,667175608;0,979060196;0,980503238;0,032196625;0,139725759;0,200064875;0,602172209;0,828190009;0,77039842;0,258311853;0,066501657;0,101541301;0,329276975;0,757292064;0,160270675;0,013713495;0,153061871;0,885770803;0,743501407;0,283550702;0,344126526;0,461059216;0,07551999;0,432570375;0,33538874;0,114840698;0,035265991;0,908425332;0,787766112;0,918299603;0,23721798;0,005908857;0,938695668;0,314422246;0,97375848;0,627136512;0,391549971;0,33374257;0,960153049;0,566336218;0,142611676;0,953355387;0,221265844;0,623125163;0,455545794;0,445993055;0,631794199;0,777572851;0,7052886;0,222249758;0,713490938;0,634477678;0,129342185;0,582742835;0,006124706;0,264994332;0,54073312;0,152109961;0,923176452;0,889119218;0,673035432;0,37726468;0,509304646;0,81153246;0,784534033;0,154447267;0,656293906;0,963261254;0,571672008;0,557486257;0,821306122;0,92236529;0,216281906;0,822072002;0,1696228;0,044108176;0,379948111;0,039835698
0,304521104;0,259373488;0,404109724;0,732070665;0,945286338;0,877166108;0,266235141;0,019449637;0,358648007;0,407170261;0,335174146;0,646935413;0,624567891;0,200013274;0,429004963;0,208140139;0,085056806;0,655527919;0,22199824;0,581891212;0,21144924;0,395959347;0,604724947;0,420642261;0,713405109;0,545416447;0,994387938;0,733178917;0,617837508;0,859184992;0,107916129;0,548588063;0,272745563;0,249571186;0,24505026;0,748924304;0,510304682;0,335153973;0,953090057;0,034151635;0,829032673;0,107692539;0,381778991;0,218146678;0,672941442;0,336200208;0,76128172;0,904545046;0,005950725;0,121950153;0,092044837;0,99101172;0,277964038;0,608511657;0,579511995;0,894862952;0,454585262;0,689054737;0,089783763;0,746694869;0,944932979;0,583714878;0,201640184;0,834512452;0,517104918;0,174125793;0,681504451;0,886857129;0,082799808;0,116359433;0,288108601;0,929404683;0,541222859;0,857287633;0,850889095;0,737306916;0,33207181;0,293325634;0,294008402;0,048874728;0,945331198;0,556150627;0,440789764;0,205068348;0,666062066;0,888602881;0,62576035;0,608659579;0,2679273;0,598128448;0,308325386;0,676163786;0,911525449;0,21092685;0,492834864;0,078949975;0,953087838;0,352627563;0,308902001;0,894218752;0,404172677
0,749289088;0,07936466;0,965897746;0,144404968;0,64160701;0,035521178;0,190477683;0,333490196;0,854035807;0,814981495;0,042307942;0,779697323;0,979968666;0,809360233;0,549360138;0,758909742;0,201343871;0,225849252;0,154883385;0,455313942;0,926466708;0,416211202;0,886847131;0,803313758;0,594348289;0,00041407;0,945389776;0,105433349;0,103467416;0,732621671;0,278564993;0,618326358;0,937119723;0,728487103;0,436618501;0,357880864;0,981429488;0,181513373;0,515961114;0,798510729;0,635762455;0,381578689;0,465126541;0,904723943;0,203808015;0,977726565;0,541295648;0,429849686;0,910961475;0,564134429;0,610612321;0,210198615;0,556219198;0,065384504;0,136531708;0,573123533;0,565803655;0,996753022;0,587827686;0,618043361;0,727730252;0,389574087;0,633271512;0,398401109;0,712507265;0,637533706;0,296340422;0,369626576;0,873674479;0,068774966;0,017182566;0,215936596;0,275708082;0,13104232;0,268942611;0,488568137;0,415453748;0,028958788;0,072145417;0,301044505;0,566585838;0,644752873;0,940290518;0,844341653;0,514815096;0,923035412;0,832038778;0,251964138;0,142837274;0,989748169;0,838913603;0,90682001;0,85190125;0,203216599;0,651058563;0,073625701;0,571572938;0,281595095;0,486070192;0,032673627;0,247548907
0,910107931;0,049584244;0,276720234;0,254416745;0,111258526;0,525384751;0,4446372;0,005343046;0,938836707;0,754087139;0,678782225;0,025276882;0,933484102;0,634920196;0,732224946;0,541478391;0,837835639;0,734376983;0,794858153;0,572475699;0,192351115;0,989516024;0,409874443;0,600590433;0,247295033;0,481454186;0,144757017;0,702063765;0,318386308;0,960488136;0,019749499;0,535120816;0,609770025;0,799940507;0,744824895;0,017458827;0,54415349;0,469250552;0,669932349;0,872494573;0,300669703;0,158927259;0,570069412;0,833093662;0,009622429;0,357192283;0,815907402;0,069515186;0,252704978;0,102119134;0,719793081;0,653521553;0,720844745;0,944929743;0,735979272;0,210072247;0,974413002;0,862305884;0,431811452;0,31766991;0,378532222;0,263816132;0,280623065;0,667943646;0,617794335;0,222197693;0,394992984;0,011369094;0,738806425;0,851406263;0,916531834;0,940725811;0,02126409;0,47625975;0,732361231;0,564694887;0,944469592;0,993303599;0,541728689;0,504240706;0,239325461;0,208628895;0,297645262;0,465042369;0,479288292;0,464443683;0,360301148;0,851429846;0,041078804;0,201595283;0,545401671;0,345524036;0,648237003;0,20353899;0,794358667;0,453296875;0,084113674;0,107660968;0,460955201;0,651087256;0,125953551
0,530094511;0,192044028;0,498005002;0,750293628;0,337851506;0,846102795;0,344815424;0,564554628;0,125518207;0,101716677;0,726162482;0,326554775;0,81629231;0,678429316;0,440686482;0,641916129;0,056998097;0,438743205;0,884946323;0,971339534;0,205686695;0,300514117;0,714580969;0,981292116;0,550422616;0,631362113;0,130042233;0,31440106;0,763094792;0,403418423;0,539867475;0,789289516;0,064754613;0,606299458;0,754117698;0,01373728;0,023238462;0,315259272;0,333477745;0,9897617;0,035652498;0,342606132;0,105610447;0,38597736;0,984199897;0,985515532;0,286996785;0,948217632;0,393282197;0,338392486;0,662081192;0,757498956;0,980746925;0,672037789;0,17414892;0,229368096;0,780170542;0,434898532;0,148096353;0,824549947;0,803629639;0,21146677;0,994197798;0,201449779;0,589468235;0,842224302;0,511915381;0,681764098;0,974420562;0,135817808;0,51603486;0,328300808;0,334943813;0,242082247;0,378722899;0,193028156;0,653392511;0,760118587;0,326519426;0,830359354;0,490897112;0,019990466;0,634160164;0,928574351;0,051331197;0,281462222;0,426140429;0,471033789;0,306713712;0,988697078;0,785669307;0,657672655;0,443860705;0,163501035;0,626796224;0,717550722;0,034097746;0,639753701;0,912836275;0,450678521;0,319171302
0,685074079;0,00073849;0,256657627;0,357283919;0,872465222;0,785444652;0,70898534;0,104258572;0,268775497;0,675450904;0,835318575;0,712452038;0,138019361;0,356379826;0,967522022;0,612394164;0,748209338;0,289267264;0,315596502;0,004824115;0,760043071;0,767151336;0,6340744;0,475906411;0,815978998;0,015075127;0,920095054;0,558831202;0,906548885;0,794432442;0,405816878;0,156570902;0,944581871;0,596945864;0,14560748;0,336339539;0,618897023;0,335141275;0,940857307;0,92056728;0,18638187;0,558100136;0,820589479;0,099416468;0,303832832;0,027657176;0,85701494;0,412261391;0,82251215;0,822295121;0,690309193;0,460491118;0,737837041;0,697013623;0,604909538;0,462597034;0,154214209;0,7185264;0,366185104;0,375443742;0,524400129;0,159315194;0,6231837;0,492046613;0,584771539;0,148749286;0,041305463;0,04555976;0,77198805;0,342913688;0,556788241;0,905011195;0,694833105;0,132529732;0,50312931;0,494034939;0,958363653;0,461490439;0,303320848;0,667692189;0,928691532;0,880953007;0,097856947;0,11629897;0,860610842;0,871136683;0,567932209;0,401991544;0,303455211;0,634256889;0,747708996;0,042586496;0,20297319;0,274546566;0,26092578;0,901598177;0,595293806;0,107472696;0,493720548;0,01571878;0,157923722
0,170341532;0,179652095;0,906043114;0,271378002;0,137526222;0,940903189;0,514354877;0,144042266;0,717318146;0,871686026;0,101455582;0,258316577;0,998160117;0,168616678;0,956147228;0,855181851;0,804412523;0,309064398;0,796702917;0,751575914;0,030626751;0,630451503;0,296516547;0,149951956;0,727254828;0,717358067;0,302804766;0,05388257;0,069738231;0,160369946;0,944833157;0,346462174;0,320271647;0,97177561;0,557844376;0,41909209;0,73966766;0,317514657;0,800030136;0,755958596;0,2676045;0,32539748;0,029837776;0,602290565;0,591113907;0,141311504;0,659202624;0,626129258;0,492546672;0,456725065;0,562853386;0,736588629;0,661061609;0,02878827;0,603658871;0,747971113;0,448052283;0,597127368;0,719523133;0,918869807;0,535887553;0,728784518;0,01002679;0,079869011;0,420262006;0,351142874;0,020263491;0,170362959;0,046818503;0,080420506;0,432977953;0,373808393;0,39068789;0,386496512;0,677250143;0,737399503;0,015723244;0,807381644;0,019624341;0,56206471;0,400836898;0,231326909;0,575930228;0,939202015;0,87420096;0,198485424;0,626464903;0,038504678;0,957902609;0,791359506;0,815883473;0,32728013;0,094905517;0,264174349;0,532719995;0,670795742;0,384335006;0,707440929;0,467939646;0,236839322;0,547964438
0,353441885;0,782560658;0,508050763;0,132536736;0,623569084;0,770314107;0,331892635;0,119100637;0,609793487;0,907629782;0,447217668;0,040056829;0,05680775;0,324483839;0,758037083;0,832579414;0,180649564;0,255730288;0,909763063;0,322049078;0,508840881;0,567185289;0,61152234;0,551137999;0,585201674;0,958937635;0,361485623;0,994711145;0,38777323;0,218446048;0,736487863;0,030190532;0,19949646;0,937961924;0,858724856;0,062794772;0,203813496;0,884828029;0,224208786;0,746332835;0,761678609;0,22600533;0,325653876;0,832732665;0,966077367;0,726894493;0,883138206;0,291130766;0,81382695;0,976141025;0,826848357;0,083062253;0,584078395;0,126590771;0,75693191;0,960815989;0,255569145;0,846341217;0,592801731;0,687990745;0,134780397;0,763903478;0,138312993;0,776855415;0,28567778;0,109189169;0,583131419;0,132338528;0,141771154;0,055589392;0,432049619;0,39982563;0,459345852;0,195268628;0,177449047;0,44931881;0,673706317;0,100036469;0,447998496;0,124712297;0,336544618;0,961436656;0,010171256;0,360778702;0,079466443;0,013940024;0,249579414;0,495389305;0,569092329;0,61459459;0,779174585;0,089220111;0,330516759;0,938324587;0,585318058;0,087342458;0,626559896;0,93261003;0,936181498;0,772121137;0,838920966
0,494801464;0,171596936;0,541384474;0,605890047;0,236533764;0,66816371;0,285136685;0,097855339;0,573100864;0,866608491;0,366708992;0,769148495;0,421854844;0,253939379;0,496425873;0,522969343;0,873006685;0,15878346;0,611203094;0,519503224;0,784605174;0,208431653;0,486778922;0,545800364;0,475956939;0,867510409;0,295138275;0,043931184;0,952133971;0,120425659;0,455529712;0,684681549;0,294976327;0,971149591;0,948490081;0,803188063;0,340087622;0,09921182;0,991477023;0,819588313;0,910311416;0,799763993;0,367548322;0,006811861;0,669280716;0,151431204;0,616012382;0,72178157;0,588170437;0,790072182;0,798540487;0,048283062;0,407037311;0,437986033;0,677731967;0,42751291;0,064172936;0,337172835;0,650428984;0,498784453;0,7435195;0,332462934;0,840623056;0,761906615;0,722455802;0,705923867;0,947413203;0,494674214;0,227447038;0,174017863;0,436502891;0,198072162;0,052990135;0,431799104;0,483527195;0,146610615;0,100259806;0,170428737;0,200595695;0,814549468;0,722618552;0,170653715;0,270607609;0,087565726;0,543179473;0,939297134;0,44965425;0,415532039;0,924027567;0,692631677;0,483551842;0,209285061;0,587150974;0,650072896;0,317998705;0,651957939;0,901875051;0,315180198;0,1700226;0,934796119;0,203918801
0,272947742;0,511685423;0,716946444;0,664145952;0,291891714;0,825980068;0,146634261;0,862833239;0,171547062;0,172907536;0,218933841;0,039031296;0,84210476;0,023391698;0,153848786;0,17801174;0,550189388;0,077687283;0,027615641;0,001776431;0,822959449;0,798370176;0,927243455;0,660436025;0,419599768;0,545993184;0,95047442;0,199038112;0,266271095;0,068619712;0,738606804;0,536551968;0,0730024;0,701508882;0,486327209;0,372489336;0,46641103;0,010952083;0,277012449;0,071682464;0,798641162;0,543340619;0,34834906;0,115171954;0,653912501;0,090935263;0,091052749;0,633603455;0,833818027;0,787816779;0,265689037;0,313142334;0,415158995;0,045959275;0,155193458;0,485920929;0,203513802;0,385049515;0,77961434;0,912233621;0,553418488;0,755089936;0,487808971;0,923333956;0,397954455;0,741007965;0,72872342;0,193385125;0,793111507;0,048449189;0,331258022;0,882621155;0,426953692;0,87845961;0,560164921;0,301412092;0,08256235;0,525868615;0,406470642;0,928759664;0,565758932;0,635663752;0,400995387;0,155904609;0,41887723;0,124448748;0,710997766;0,335846132;0,397714991;0,414187296;0,969654836;0,096054818;0,395756069;0,34454115;0,77077627;0,47997079;0,101648342;0,683902494;0,753032977;0,865629438;0,709253039
